AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
22,48,21,0.438,38,22,0.579,17.86,70,0.478,4,21700005,34,278,101,0,406,ORL,42,22,0.524,1,0-35,25
25,38,18,0.474,31,20,0.645,17.97,71,0.462,2,21700006,28,357,96,4,485,PHI,55,25,0.455,0,50+,52
21,46,21,0.457,30,19,0.633,17.65,63,0.433,0,21700006,45,267,104,0,399,WAS,51,21,0.412,1,36-49,43
19,39,23,0.59,26,15,0.577,17.11,66,0.5,3,21700007,16,258,79,1,376,MIL,37,15,0.405,1,36-49,44
23,58,28,0.483,25,19,0.76,16.97,54,0.429,0,21700007,35,321,83,5,449,BOS,33,11,0.333,0,50+,55
15,41,15,0.366,29,19,0.655,16.71,66,0.38,0,21700008,35,304,95,1,429,NOP,38,15,0.395,0,36-49,48
19,40,18,0.45,29,15,0.517,16.78,65,0.424,1,21700008,43,314,106,1,442,MEM,51,21,0.412,1,0-35,22
20,49,24,0.49,24,15,0.625,17.81,55,0.511,2,21700009,26,305,79,2,435,ATL,45,24,0.533,1,0-35,24
27,27,13,0.481,28,18,0.643,17.31,48,0.442,0,21700009,28,307,73,6,427,DAL,59,25,0.424,0,0-35,24
21,30,11,0.367,28,19,0.679,16.82,44,0.468,0,21700010,27,286,71,1,401,DEN,47,25,0.532,0,36-49,46
28,32,18,0.563,20,11,0.55,16.96,56,0.506,0,21700010,19,354,75,2,475,UTA,49,23,0.469,1,36-49,48
23,43,17,0.395,24,14,0.583,16.7,63,0.435,0,21700011,32,254,94,3,370,MIN,42,20,0.476,0,36-49,47
22,40,17,0.425,27,14,0.519,17.07,63,0.461,0,21700011,39,301,100,4,423,SAS,49,24,0.49,1,36-49,47
22,52,24,0.462,28,12,0.429,17.21,74,0.489,4,21700012,45,303,117,3,428,POR,38,20,0.526,1,50+,49
10,43,10,0.233,31,16,0.516,17.1,60,0.315,1,21700012,30,280,89,0,398,PHX,46,18,0.391,0,0-35,21
19,32,13,0.406,20,16,0.8,16.15,49,0.398,2,21700013,33,280,80,1,400,HOU,51,20,0.392,1,50+,65
19,32,17,0.531,31,18,0.581,17.46,59,0.477,1,21700013,19,334,76,3,452,SAC,55,25,0.455,0,0-35,27
22,37,15,0.405,27,16,0.593,17.96,54,0.416,1,21700014,29,337,83,3,458,CHI,52,22,0.423,0,0-35,27
26,44,22,0.5,17,13,0.765,17.58,60,0.47,1,21700014,26,311,86,6,432,TOR,39,17,0.436,1,50+,59
19,41,16,0.39,29,21,0.724,16.71,48,0.405,0,21700015,38,326,83,2,455,NYK,37,15,0.405,0,0-35,29
26,38,18,0.474,22,13,0.591,16.39,61,0.433,2,21700015,30,291,90,1,422,OKC,52,21,0.404,1,36-49,48
23,48,17,0.354,24,15,0.625,17.68,72,0.393,1,21700016,46,310,114,1,449,LAC,59,25,0.424,1,36-49,42
21,40,20,0.5,33,19,0.576,18.27,59,0.407,1,21700016,37,264,96,1,393,LAL,50,16,0.32,0,36-49,35
19,33,10,0.303,20,13,0.65,18.2,55,0.379,0,21700017,36,343,88,2,464,ATL,62,26,0.419,0,0-35,24
17,38,17,0.447,19,14,0.737,17.75,79,0.43,1,21700017,32,297,111,2,430,CHA,48,20,0.417,1,36-49,36
19,50,21,0.42,15,10,0.667,17.64,58,0.484,2,21700018,35,293,87,3,416,POR,45,25,0.556,1,50+,49
15,37,19,0.514,29,17,0.586,17.42,50,0.449,1,21700018,24,312,73,2,430,IND,41,16,0.39,0,36-49,48
16,35,16,0.457,25,14,0.56,17.38,72,0.417,2,21700019,41,302,112,1,428,BOS,49,19,0.388,1,50+,55
20,37,13,0.351,20,10,0.5,17.54,59,0.38,2,21700019,35,340,89,0,467,PHI,55,22,0.4,0,50+,52
19,45,21,0.467,21,16,0.762,17.96,49,0.494,0,21700020,35,295,82,1,421,DET,42,22,0.524,0,36-49,39
25,33,18,0.545,25,17,0.68,16.82,51,0.533,2,21700020,29,240,76,3,361,WAS,42,22,0.524,1,36-49,43
25,37,21,0.568,27,19,0.704,16.75,56,0.543,1,21700021,28,298,82,2,418,CLE,44,23,0.523,1,50+,50
23,34,20,0.588,27,22,0.815,16.83,36,0.463,0,21700021,18,290,54,1,395,MIL,48,18,0.375,0,36-49,44
30,31,14,0.452,31,22,0.71,17.83,53,0.506,0,21700022,31,313,80,2,442,ORL,58,31,0.534,0,0-35,25
22,48,26,0.542,19,11,0.579,17.77,54,0.5,1,21700022,34,300,87,0,429,BKN,44,20,0.455,1,0-35,28
23,28,16,0.571,22,14,0.636,17.16,55,0.481,0,21700023,24,337,76,3,456,UTA,49,21,0.429,0,36-49,48
17,36,17,0.472,22,13,0.591,16.63,49,0.444,3,21700023,37,265,83,2,387,MIN,45,19,0.422,1,36-49,47
20,39,16,0.41,19,13,0.684,17.06,57,0.425,0,21700024,39,319,92,2,443,SAC,48,21,0.438,1,0-35,27
19,21,8,0.381,18,7,0.389,16.94,60,0.413,1,21700024,25,240,83,4,347,DAL,54,23,0.426,0,0-35,24
29,31,17,0.548,31,18,0.581,17.08,56,0.511,1,21700025,27,324,78,7,453,GSW,61,30,0.492,1,50+,58
26,27,10,0.37,25,17,0.68,17.49,52,0.459,1,21700025,31,321,81,1,458,NOP,71,35,0.493,0,36-49,48
22,45,25,0.556,27,16,0.593,18.57,54,0.516,1,21700026,37,271,87,3,406,LAL,48,23,0.479,1,36-49,35
17,42,17,0.405,33,23,0.697,18.3,72,0.489,1,21700026,29,285,92,2,426,PHX,50,28,0.56,0,0-35,21
18,32,10,0.313,29,18,0.621,18.75,59,0.39,1,21700027,28,370,83,2,501,PHI,50,22,0.44,0,50+,52
23,36,18,0.5,29,12,0.414,18.28,66,0.472,1,21700027,29,328,89,4,453,TOR,53,24,0.453,1,50+,59
28,35,12,0.343,24,14,0.583,17.18,71,0.444,1,21700028,36,275,103,2,394,ORL,55,28,0.509,1,0-35,25
15,27,10,0.37,18,11,0.611,16.97,56,0.384,1,21700028,28,293,83,1,419,CLE,59,23,0.39,0,50+,50
18,52,23,0.442,31,21,0.677,17.74,49,0.448,1,21700029,44,342,91,2,469,IND,44,20,0.455,0,36-49,48
24,36,20,0.556,30,19,0.633,17.55,80,0.517,1,21700029,26,283,101,3,411,MIA,51,25,0.49,1,36-49,44
21,45,26,0.578,22,15,0.682,17.2,43,0.484,0,21700030,34,294,76,3,415,DET,46,18,0.391,1,36-49,39
20,44,23,0.523,29,18,0.621,16.46,56,0.457,1,21700030,29,303,84,2,417,NYK,37,14,0.378,0,0-35,29
25,49,19,0.388,16,12,0.75,17.7,59,0.409,2,21700031,35,318,93,8,440,SAS,44,19,0.432,1,36-49,47
18,36,13,0.361,33,18,0.545,17.79,65,0.378,0,21700031,29,293,90,1,412,CHI,46,18,0.391,0,0-35,27
19,31,12,0.387,24,21,0.875,17.38,66,0.369,0,21700032,30,318,94,3,438,DAL,53,19,0.358,0,0-35,24
17,30,22,0.733,21,11,0.524,16.41,65,0.476,2,21700032,22,266,83,0,385,HOU,52,17,0.327,1,50+,65
20,27,11,0.407,20,13,0.65,16.53,68,0.393,1,21700033,37,336,101,5,467,GSW,57,22,0.386,0,50+,58
20,24,10,0.417,20,13,0.65,16.87,54,0.468,1,21700033,28,321,80,1,440,MEM,53,26,0.491,1,0-35,22
18,38,14,0.368,25,14,0.56,17.19,53,0.42,1,21700034,34,304,84,2,433,POR,43,20,0.465,0,50+,49
22,38,21,0.553,29,10,0.345,16.94,56,0.525,2,21700034,23,246,78,2,358,MIL,42,21,0.5,1,36-49,44
15,45,20,0.444,32,20,0.625,16.41,56,0.365,1,21700035,31,361,83,1,478,SAC,39,11,0.282,0,0-35,27
25,40,18,0.45,30,15,0.5,16.29,55,0.435,1,21700035,37,295,90,5,418,DEN,45,19,0.422,1,36-49,46
15,28,15,0.536,19,15,0.789,16.52,44,0.41,1,21700036,33,252,75,2,369,OKC,50,17,0.34,0,36-49,48
22,28,15,0.536,15,7,0.467,17.14,65,0.494,1,21700036,21,345,84,3,463,UTA,49,23,0.469,1,36-49,48
19,27,11,0.407,33,24,0.727,17.65,48,0.38,1,21700037,15,317,57,1,437,PHX,44,16,0.364,0,0-35,21
26,35,21,0.6,15,10,0.667,17.38,54,0.545,1,21700037,22,286,72,4,410,LAC,53,27,0.509,1,36-49,42
21,50,15,0.3,28,15,0.536,18.31,59,0.34,2,21700038,55,333,109,2,474,ATL,44,17,0.386,0,0-35,24
27,45,21,0.467,27,9,0.333,17.62,84,0.471,2,21700038,38,299,119,3,430,BKN,42,20,0.476,1,0-35,28
25,39,21,0.538,38,25,0.658,16.4,58,0.5,1,21700039,27,297,84,2,427,MIN,47,22,0.468,1,36-49,47
26,40,22,0.55,20,13,0.65,16.56,46,0.479,1,21700039,34,246,80,0,367,OKC,56,24,0.429,0,36-49,48
26,36,25,0.694,26,19,0.731,17.6,67,0.566,2,21700040,21,312,84,3,438,NOP,47,22,0.468,1,36-49,48
27,46,25,0.543,32,26,0.813,18.14,48,0.489,1,21700040,26,284,72,1,412,LAL,44,19,0.432,0,36-49,35
25,30,16,0.533,15,9,0.6,17.36,68,0.467,0,21700041,26,341,89,2,461,PHI,45,19,0.422,1,50+,52
14,41,19,0.463,20,14,0.7,17.81,52,0.388,2,21700041,20,257,71,3,376,DET,44,14,0.318,0,36-49,39
14,40,20,0.5,25,16,0.64,17.9,55,0.474,0,21700042,24,322,77,1,437,ATL,35,16,0.457,0,0-35,24
21,27,14,0.519,28,19,0.679,17.99,50,0.459,2,21700042,24,277,72,3,404,MIA,58,25,0.431,1,36-49,44
16,28,11,0.393,25,16,0.64,15.79,56,0.426,2,21700043,25,292,76,1,402,MEM,40,18,0.45,1,0-35,22
25,31,19,0.613,25,15,0.6,15.62,59,0.416,2,21700043,23,278,81,3,388,HOU,46,13,0.283,0,50+,65
17,28,13,0.464,24,14,0.583,17.14,56,0.423,1,21700044,21,298,75,2,418,CHA,50,20,0.4,0,36-49,36
24,43,22,0.512,23,13,0.565,17.02,53,0.471,0,21700044,25,302,72,2,420,MIL,42,18,0.429,1,36-49,44
33,29,22,0.759,31,20,0.645,16.8,77,0.558,3,21700045,25,298,96,6,418,GSW,57,26,0.456,1,50+,58
21,39,15,0.385,19,16,0.842,17.88,49,0.396,1,21700045,41,323,87,1,455,DAL,57,23,0.404,0,0-35,24
17,33,17,0.515,36,19,0.528,17.62,61,0.425,0,21700046,23,280,80,1,395,TOR,47,17,0.362,0,50+,59
19,54,25,0.463,25,15,0.6,17.69,58,0.444,0,21700046,48,300,104,0,436,SAS,36,15,0.417,1,36-49,47
24,37,19,0.514,23,18,0.783,16.72,60,0.44,2,21700047,33,264,91,5,388,WAS,46,18,0.391,1,36-49,43
27,35,20,0.571,23,15,0.652,17.03,60,0.488,0,21700047,24,315,82,5,441,DEN,45,19,0.422,0,36-49,46
19,56,24,0.429,19,12,0.632,17.97,40,0.434,2,21700048,36,340,76,3,471,SAC,43,19,0.442,0,0-35,27
20,27,19,0.704,28,18,0.643,17.87,74,0.545,0,21700048,20,281,90,3,403,PHX,50,23,0.46,1,0-35,21
28,32,16,0.5,21,17,0.81,17.73,50,0.477,0,21700049,31,322,78,3,431,CHI,56,26,0.464,0,0-35,27
28,28,15,0.536,29,15,0.517,16.7,52,0.518,2,21700049,17,286,69,1,403,CLE,55,28,0.509,1,50+,50
21,41,17,0.415,29,21,0.724,17.74,55,0.417,1,21700050,45,312,96,2,446,BKN,55,23,0.418,0,0-35,28
20,33,19,0.576,31,20,0.645,17.99,69,0.494,2,21700050,22,253,89,0,379,ORL,50,22,0.44,1,0-35,25
20,49,25,0.51,22,14,0.636,17.32,43,0.424,2,21700051,33,300,75,3,423,NYK,36,11,0.306,0,0-35,29
26,37,19,0.514,33,21,0.636,16.99,60,0.493,2,21700051,17,300,73,5,404,BOS,38,18,0.474,1,50+,55
31,29,19,0.655,31,22,0.71,17.66,61,0.667,0,21700052,26,340,84,2,460,IND,55,37,0.673,1,36-49,48
27,45,24,0.533,28,22,0.786,17.21,33,0.488,2,21700052,34,295,65,4,421,MIN,41,18,0.439,0,36-49,47
17,32,13,0.406,28,12,0.429,17.35,64,0.395,1,21700053,29,309,89,4,423,NOP,44,17,0.386,0,36-49,48
17,40,13,0.325,23,13,0.565,17.58,66,0.375,0,21700053,41,292,102,0,425,POR,48,20,0.417,1,50+,49
20,27,11,0.407,30,17,0.567,17.11,61,0.43,0,21700054,25,299,82,2,414,UTA,52,23,0.442,0,36-49,48
21,34,17,0.5,21,10,0.476,16.41,51,0.47,1,21700054,38,304,88,3,418,LAC,49,22,0.449,1,36-49,42
18,50,25,0.5,18,9,0.5,17.68,48,0.38,0,21700055,54,301,100,3,431,DEN,50,13,0.26,0,36-49,46
17,29,12,0.414,26,17,0.654,17.45,79,0.469,1,21700055,18,279,93,0,401,CHA,52,26,0.5,1,36-49,36
19,47,17,0.362,31,21,0.677,16.96,46,0.435,0,21700056,26,297,71,1,417,MIN,38,20,0.526,0,36-49,47
32,32,17,0.531,18,11,0.611,17.75,62,0.522,2,21700056,29,336,90,2,456,DET,60,31,0.517,1,36-49,39
22,29,18,0.621,29,18,0.621,16.38,63,0.48,2,21700057,21,242,82,2,360,HOU,46,18,0.391,1,50+,65
29,40,18,0.45,23,20,0.87,17.9,49,0.443,0,21700057,42,373,88,4,498,PHI,57,25,0.439,0,50+,52
21,29,15,0.517,20,12,0.6,16.68,68,0.481,2,21700058,33,269,97,1,400,CLE,51,24,0.471,0,50+,50
22,31,10,0.323,21,16,0.762,16.78,63,0.43,1,21700058,33,290,93,3,413,BKN,62,30,0.484,1,0-35,28
18,38,22,0.579,24,17,0.708,17.97,54,0.553,2,21700059,21,310,74,4,423,SAS,38,20,0.526,1,36-49,47
19,31,15,0.484,19,12,0.632,17.73,42,0.463,0,21700059,21,263,58,5,377,MIA,49,22,0.449,0,36-49,44
13,33,12,0.364,32,19,0.594,16.94,55,0.337,1,21700060,44,329,96,2,459,IND,50,16,0.32,0,36-49,48
26,44,24,0.545,25,11,0.44,17.01,59,0.483,2,21700060,33,261,89,2,390,OKC,45,19,0.422,1,36-49,48
14,22,8,0.364,13,10,0.769,16.14,59,0.458,1,21700061,18,275,73,3,388,MEM,50,25,0.5,0,0-35,22
20,27,20,0.741,17,8,0.471,16.93,55,0.486,1,21700061,19,280,71,2,382,DAL,47,16,0.34,1,0-35,24
20,24,8,0.333,37,19,0.514,17.76,55,0.416,3,21700062,29,309,83,4,433,UTA,53,24,0.453,0,36-49,48
18,54,19,0.352,18,11,0.611,17.65,66,0.438,0,21700062,38,284,98,2,417,PHX,42,23,0.548,1,0-35,21
30,37,21,0.568,25,17,0.68,17.96,47,0.457,0,21700063,36,305,82,3,433,TOR,57,22,0.386,0,50+,59
32,34,16,0.471,30,23,0.767,16.96,52,0.558,3,21700063,22,312,74,5,430,GSW,43,27,0.628,1,50+,58
20,40,20,0.5,26,18,0.692,18.85,61,0.411,1,21700064,29,289,89,1,425,WAS,55,19,0.345,0,36-49,43
27,30,13,0.433,25,18,0.72,19.26,68,0.446,1,21700064,31,305,95,3,440,LAL,62,28,0.452,1,36-49,35
22,31,12,0.387,28,18,0.643,17.7,70,0.395,0,21700065,22,324,87,1,437,ATL,50,20,0.4,0,0-35,24
20,41,19,0.463,16,9,0.563,17.73,66,0.36,3,21700065,49,324,112,2,447,CHI,45,12,0.267,1,0-35,27
20,38,11,0.289,20,12,0.6,16.86,58,0.34,1,21700066,48,284,104,1,415,DAL,56,21,0.375,0,0-35,24
18,29,15,0.517,24,8,0.333,16.35,75,0.411,2,21700066,19,308,93,3,421,MEM,44,15,0.341,1,0-35,22
11,37,21,0.568,20,8,0.4,16.02,59,0.468,2,21700068,33,287,90,2,398,LAC,40,15,0.375,1,36-49,42
19,34,12,0.353,24,15,0.625,16.56,58,0.393,0,21700068,45,296,96,1,417,POR,55,23,0.418,0,50+,49
22,38,18,0.474,20,15,0.75,17.25,55,0.488,1,21700069,25,305,78,4,432,NOP,48,24,0.5,1,36-49,48
25,36,14,0.389,33,21,0.636,17.65,49,0.469,1,21700069,16,369,64,7,485,SAC,45,24,0.533,0,0-35,27
21,25,15,0.6,26,12,0.462,16.04,74,0.447,0,21700070,22,296,90,2,404,HOU,60,23,0.383,1,50+,65
16,39,14,0.359,17,13,0.765,17.15,63,0.375,1,21700070,34,258,95,3,381,CHA,49,19,0.388,0,36-49,36
19,37,16,0.432,29,22,0.759,17.86,49,0.337,2,21700071,47,318,92,1,447,SAS,52,14,0.269,0,36-49,47
22,39,23,0.59,29,18,0.621,17.63,62,0.571,1,21700071,21,251,82,1,372,ORL,45,25,0.556,1,0-35,25
25,41,23,0.561,27,11,0.407,17.33,66,0.462,1,21700072,36,294,101,1,420,DEN,50,19,0.38,1,36-49,46
23,37,14,0.378,32,23,0.719,17.17,56,0.416,0,21700072,37,387,90,2,502,ATL,52,23,0.442,0,0-35,24
18,31,9,0.29,24,16,0.667,16.75,61,0.4,0,21700073,27,292,87,3,401,BKN,44,21,0.477,0,0-35,28
19,40,22,0.55,20,9,0.45,16.94,64,0.449,1,21700073,43,325,104,3,449,NYK,58,22,0.379,1,0-35,29
19,34,17,0.5,24,13,0.542,16.46,48,0.5,1,21700074,36,228,81,5,348,OKC,52,26,0.5,0,36-49,48
23,37,17,0.459,27,19,0.704,16.48,56,0.488,0,21700074,40,309,93,2,443,MIN,49,25,0.51,1,36-49,47
30,36,13,0.361,27,18,0.667,17.51,58,0.443,1,21700075,34,275,91,3,406,WAS,61,30,0.492,0,36-49,43
33,36,18,0.5,22,11,0.5,17.18,73,0.484,0,21700075,42,307,114,6,440,GSW,59,28,0.475,1,50+,58
27,45,24,0.533,31,23,0.742,17.78,51,0.43,0,21700076,36,319,83,1,449,TOR,48,16,0.333,1,50+,59
20,38,21,0.553,34,20,0.588,18.04,64,0.456,2,21700076,23,282,86,2,406,LAL,41,15,0.366,0,36-49,35
19,25,11,0.44,29,22,0.759,17.35,51,0.462,3,21700077,16,288,66,1,406,CLE,53,25,0.472,0,50+,50
33,40,25,0.625,17,11,0.647,17.29,53,0.516,1,21700077,24,329,72,4,456,NOP,55,24,0.436,1,36-49,48
15,43,18,0.419,23,16,0.696,16.87,60,0.42,0,21700078,31,272,91,1,388,BOS,38,16,0.421,1,50+,55
17,34,19,0.559,23,12,0.522,17.35,61,0.43,0,21700078,29,291,88,0,405,MIA,45,15,0.333,0,36-49,44
28,30,15,0.5,11,5,0.455,16.79,67,0.443,1,21700079,22,270,87,4,385,OKC,58,24,0.414,1,36-49,48
16,29,8,0.276,21,15,0.714,17.47,58,0.282,3,21700079,35,335,92,2,451,CHI,49,14,0.286,0,0-35,27
18,32,14,0.438,26,17,0.654,15.69,55,0.377,0,21700080,20,287,75,1,400,HOU,45,15,0.333,0,50+,65
26,34,14,0.412,26,12,0.462,16.18,57,0.471,2,21700080,22,305,77,4,415,MEM,51,26,0.51,1,0-35,22
25,33,14,0.424,17,14,0.824,17.68,49,0.494,3,21700081,33,361,80,4,483,PHI,54,29,0.537,1,50+,52
22,23,15,0.652,26,18,0.692,17.23,43,0.514,1,21700081,12,308,53,6,421,DAL,51,23,0.451,0,0-35,24
17,43,18,0.419,20,14,0.7,16.78,52,0.383,2,21700082,28,281,79,0,402,LAL,38,13,0.342,0,36-49,35
18,28,13,0.464,25,15,0.6,16.57,62,0.468,1,21700082,32,324,91,2,445,UTA,51,24,0.471,1,36-49,48
21,46,21,0.457,21,10,0.476,17.82,70,0.425,3,21700083,27,297,94,2,419,PHX,41,16,0.39,0,0-35,21
27,44,17,0.386,25,13,0.52,18.13,60,0.44,1,21700083,35,255,92,2,384,POR,47,23,0.489,1,50+,49
16,35,14,0.4,27,9,0.333,17.64,90,0.409,1,21700084,30,272,118,5,394,DET,53,22,0.415,1,36-49,39
19,37,8,0.216,22,11,0.5,16.67,68,0.333,0,21700084,54,319,119,3,442,LAC,47,20,0.426,0,36-49,42
30,32,21,0.656,25,15,0.6,17.49,64,0.543,0,21700085,23,352,83,7,473,MIL,49,23,0.469,1,36-49,44
27,34,15,0.441,22,16,0.727,17.59,46,0.468,1,21700085,25,343,68,3,463,ATL,43,21,0.488,0,0-35,24
19,39,17,0.436,19,12,0.632,17.73,56,0.4,0,21700086,30,326,84,3,448,SAS,51,19,0.373,0,36-49,47
21,28,10,0.357,21,13,0.619,17.6,74,0.468,2,21700086,21,296,91,3,407,IND,49,26,0.531,1,36-49,48
23,50,24,0.48,27,13,0.481,17.48,64,0.5,2,21700087,20,274,79,1,389,DEN,43,22,0.512,1,36-49,46
24,41,15,0.366,21,12,0.571,17.23,61,0.406,3,21700087,41,315,100,3,448,BKN,55,24,0.436,0,0-35,28
28,42,17,0.405,41,26,0.634,17.92,54,0.423,0,21700088,34,290,84,3,414,ORL,55,24,0.436,0,0-35,25
31,47,27,0.574,29,14,0.483,18.21,82,0.546,1,21700088,34,240,112,5,372,CHA,50,26,0.52,1,36-49,36
28,31,15,0.484,22,13,0.591,16.78,55,0.471,0,21700089,33,296,87,1,415,WAS,54,25,0.463,1,36-49,43
13,36,15,0.417,20,12,0.6,17.08,56,0.39,2,21700089,22,339,75,3,459,SAC,46,17,0.37,0,0-35,27
27,33,12,0.364,24,15,0.625,17.46,59,0.472,1,21700090,28,327,86,4,457,NYK,56,30,0.536,1,0-35,29
20,27,15,0.556,20,12,0.6,17.14,56,0.383,2,21700090,19,299,73,3,423,CLE,54,16,0.296,0,50+,50
22,50,22,0.44,20,14,0.7,17.46,41,0.462,0,21700091,31,371,71,1,496,DET,43,21,0.488,1,36-49,39
29,36,24,0.667,23,15,0.652,16.52,55,0.571,1,21700091,18,283,73,5,396,GSW,41,20,0.488,0,50+,58
24,33,12,0.364,32,21,0.656,17.77,53,0.414,0,21700092,33,307,85,4,424,SAS,54,24,0.444,0,36-49,47
24,31,15,0.484,22,12,0.545,17.24,67,0.477,1,21700092,34,296,94,4,416,BOS,57,27,0.474,1,50+,55
20,55,23,0.418,37,28,0.757,18.32,50,0.451,2,21700093,36,265,82,2,402,MIN,36,18,0.5,1,36-49,47
17,37,20,0.541,26,17,0.654,18.96,66,0.527,0,21700093,25,327,90,3,470,MIA,56,29,0.518,0,36-49,44
20,31,11,0.355,19,12,0.632,17.23,52,0.412,2,21700094,36,306,87,2,428,DEN,54,24,0.444,0,36-49,46
27,39,20,0.513,22,8,0.364,17.4,60,0.5,1,21700094,38,350,93,1,479,NYK,43,21,0.488,1,0-35,29
27,35,19,0.543,23,14,0.609,17.51,64,0.55,1,21700095,21,326,79,4,452,PHI,44,24,0.545,1,50+,52
17,31,14,0.452,25,16,0.64,16.41,42,0.398,3,21700095,28,278,67,1,410,HOU,52,19,0.365,0,50+,65
15,41,18,0.439,36,14,0.389,17.78,80,0.416,1,21700096,33,242,111,1,359,CHA,48,19,0.396,1,36-49,36
17,44,13,0.295,22,12,0.545,16.89,63,0.344,1,21700096,35,316,94,3,440,MEM,49,19,0.388,0,0-35,22
27,32,14,0.438,24,19,0.792,17.48,60,0.506,0,21700097,21,298,78,1,420,ORL,53,29,0.547,1,0-35,25
30,33,17,0.515,22,12,0.545,17.15,57,0.459,0,21700097,24,353,78,6,479,NOP,52,22,0.423,0,36-49,48
17,23,8,0.348,12,9,0.75,17.19,60,0.447,1,21700098,29,292,86,3,406,DAL,53,26,0.491,0,0-35,24
25,22,9,0.409,16,6,0.375,16.8,46,0.469,2,21700098,24,308,69,7,416,UTA,59,29,0.492,1,36-49,48
17,44,19,0.432,23,13,0.565,17.51,74,0.448,1,21700099,36,260,110,1,377,TOR,43,20,0.465,1,50+,59
13,39,16,0.41,33,18,0.545,17.31,59,0.388,3,21700099,34,256,92,2,364,POR,41,15,0.366,0,50+,49
37,42,25,0.595,24,14,0.583,17.01,54,0.584,1,21700100,23,323,75,5,449,GSW,47,27,0.574,1,50+,58
21,35,14,0.4,28,23,0.821,17.28,42,0.453,2,21700100,35,315,74,0,441,LAC,51,25,0.49,0,36-49,42
15,44,19,0.432,28,14,0.5,17.68,61,0.42,0,21700101,37,327,93,2,451,SAC,44,18,0.409,0,0-35,27
25,42,21,0.5,24,17,0.708,17.57,66,0.424,0,21700101,36,322,100,3,445,IND,43,15,0.349,1,36-49,48
18,46,23,0.5,30,18,0.6,18.26,82,0.469,3,21700102,32,258,109,1,397,PHX,50,22,0.44,1,0-35,21
15,55,26,0.473,20,12,0.6,18.21,61,0.412,0,21700102,28,295,87,0,430,BKN,47,16,0.34,0,0-35,28
24,34,20,0.588,13,8,0.615,16.45,68,0.494,0,21700103,32,266,97,3,382,OKC,47,20,0.426,1,36-49,48
24,24,12,0.5,23,16,0.696,16.66,48,0.416,1,21700103,18,335,66,2,450,MIL,53,20,0.377,0,36-49,44
21,48,24,0.5,32,25,0.781,18.15,59,0.436,1,21700104,28,283,85,2,404,DET,46,17,0.37,0,36-49,39
30,42,23,0.548,26,19,0.731,17.71,58,0.495,2,21700104,24,278,81,1,394,LAL,49,22,0.449,1,36-49,35
29,38,17,0.447,25,17,0.68,16.99,54,0.495,1,21700105,26,332,75,6,450,MIL,53,28,0.528,0,36-49,44
21,36,16,0.444,12,8,0.667,17.28,61,0.536,1,21700105,23,286,83,2,400,CHA,48,29,0.604,1,36-49,36
35,34,17,0.5,28,23,0.821,17.6,56,0.544,0,21700106,23,318,75,5,441,IND,56,32,0.571,1,36-49,48
25,30,20,0.667,22,13,0.591,17.06,47,0.5,1,21700106,21,286,67,3,406,CLE,56,23,0.411,0,50+,50
22,47,21,0.447,32,18,0.563,18.55,70,0.436,2,21700107,37,298,103,2,436,ATL,47,20,0.426,0,0-35,24
